228.172.	0.624905
228.174.	0.838429
228.187.	0.209041
228.194.	0.798539
228.20.9	0.018233
228.208.	0.446039
228.223.	0.467260
228.227.	0.825273
228.230.	0.263549
228.231.	0.079582
228.232.	0.782153
228.237.	0.169163
228.247.	0.489037
228.25.9	0.990250
228.29.1	0.351417
228.30.2	0.896809
228.39.1	0.070108
228.45.2	0.980481
228.46.1	0.447191
228.52.9	0.165332
228.66.1	0.314028
228.69.1	0.223592
228.72.1	0.801148
228.78.1	0.914279
228.82.8	0.934069
228.87.1	0.878529
228.90.2	0.256944
228.94.4	0.863436
229.1.19	0.442614
229.104.	0.572661
229.107.	0.530651
229.112.	0.485109
229.113.	1.530633
229.119.	0.366554
229.120.	0.860363
229.123.	0.909842
229.131.	1.049906
229.150.	1.160798
229.156.	0.643519
229.165.	0.927581
229.166.	0.626474
229.168.	0.904677
229.170.	0.543497
229.179.	0.382105
229.182.	0.123847
229.186.	0.292664
229.190.	0.226621
229.193.	0.494661
229.195.	0.653618
229.196.	0.388295
229.198.	0.294524
229.200.	0.439726
229.201.	0.304198
229.208.	0.908831
229.213.	0.234890
229.219.	0.169029
229.226.	0.219645
229.234.	0.135900
229.241.	0.720304
229.30.2	0.411379
229.36.1	0.503927
229.6.21	0.772833
229.69.7	0.014723
229.70.1	0.726039
229.72.1	0.441931
229.74.1	0.681177
229.76.1	0.612287
229.81.7	0.247979
229.93.7	0.271599
229.96.1	0.126911
229.99.2	0.160431
23.0.105	0.371038
23.1.187	0.759770
23.11.18	0.680000
23.114.3	0.069610
23.115.2	0.199377
23.122.5	0.579213
23.134.4	0.701544
23.135.1	0.020467
23.138.1	0.477618
23.145.1	0.477748
23.145.8	0.903477
23.15.21	0.166059
23.151.1	0.311726
23.152.7	0.272238
23.157.3	0.509654
23.161.1	0.106076
23.165.1	0.229288
23.178.2	0.091117
23.188.4	0.728886
23.192.1	0.149490
23.196.1	0.573897
23.197.1	0.809776
23.201.2	0.954442
23.206.1	0.551306
23.208.1	0.478813
23.212.1	0.174676
23.213.1	0.891762
23.225.6	0.987201
23.230.2	0.836468
23.235.0	0.794923
23.244.3	0.491329
23.35.26	0.609022
23.37.23	0.859953
23.47.78	0.919837
23.59.15	0.949498
23.59.21	0.734772
23.63.17	0.295856
23.65.22	0.150241
23.66.92	0.126870
23.78.22	0.151101
23.82.27	0.008228
23.83.64	0.741067
23.86.20	0.638947
23.90.38	0.975517
230.0.3.	0.958211
230.1.23	0.762102
230.103.	0.631502
230.113.	0.941114
230.116.	0.942020
230.117.	0.284009
230.122.	0.752290
230.125.	0.292053
230.147.	0.290461
230.149.	0.224780
230.159.	0.398578
230.165.	0.790771
230.169.	0.676516
230.170.	0.781012
230.171.	0.935213
230.179.	0.279797
230.180.	0.158498
230.20.1	0.837908
230.202.	0.928303
230.208.	0.514898
230.211.	0.166813
230.241.	0.643853
230.244.	0.950556
230.249.	0.983637
230.254.	0.949740
230.29.1	0.221129
230.38.1	0.521602
230.4.12	0.112565
230.41.2	0.979713
230.41.8	0.981214
230.46.2	0.149942
230.47.3	0.169548
230.52.9	0.047192
230.57.1	0.517599
230.67.6	0.273478
230.74.9	0.388649
230.78.1	0.657161
230.82.1	0.157530
230.88.1	0.950381
230.90.1	0.917625
230.95.2	0.838622
231.108.	0.788271
231.11.2	0.440980
231.120.	0.236280
231.122.	0.556922
231.134.	0.104087
231.157.	0.048981
231.16.9	0.877666
231.17.1	0.802888
231.183.	0.329740
231.202.	0.485838
231.207.	0.977804
231.223.	0.137577
231.229.	0.342809
231.236.	0.404188
231.239.	0.182220
231.254.	0.878564
231.41.3	0.723869
231.5.14	0.010568
231.51.1	0.514742
231.52.3	0.823632
231.53.1	0.822011
231.56.1	0.719779
231.57.2	0.826114
231.62.2	0.787624
231.75.2	0.699992
231.77.2	0.108742
231.85.1	0.832568
231.91.7	0.610371
231.95.1	0.299565
232.102.	0.181969
232.105.	0.661143
232.111.	0.137005
232.123.	0.700357
232.139.	0.004452
232.143.	0.660092
232.148.	0.104911
232.153.	0.796331
232.157.	0.663829
232.159.	0.028510
232.16.6	0.731170
232.166.	0.057500
232.17.5	0.583177
232.170.	0.835106
232.187.	0.091265
232.19.1	0.077755
232.20.2	0.348470
232.20.5	0.253902
232.200.	0.226443
232.207.	0.140640
232.209.	0.047954
232.211.	0.958863
232.213.	0.336154
232.217.	0.185721
232.222.	0.583920
232.231.	0.024925
232.244.	0.203852
232.249.	0.998635
232.26.1	0.095879
232.38.4	0.477893
232.45.2	0.641961
232.50.1	0.916507
232.59.1	0.949964
232.62.1	0.285117
232.68.2	0.187478
232.7.96	0.409940
232.71.1	0.523272
232.72.1	0.557104
232.73.2	0.601187
232.75.2	0.736639
232.8.16	0.188878
232.89.1	0.163414
233.10.1	0.406343
233.107.	0.966935
233.110.	0.150712
233.119.	0.765985
233.126.	0.125967
233.129.	0.059135
233.141.	0.262824
233.152.	0.065936
233.160.	0.693177
233.164.	0.888253
233.18.4	0.928166
233.187.	0.162073
233.195.	0.415460
233.196.	0.557312
233.20.1	0.412228
233.208.	0.943747
233.212.	0.852179
233.214.	0.963056
233.217.	0.810855
233.221.	0.681860
233.237.	0.753922
233.239.	0.237189
233.25.5	0.460185
233.29.9	0.673223
233.39.2	0.597457
233.44.1	0.984351
233.56.1	0.724606
233.60.3	0.526376
233.65.1	0.936433
233.67.5	0.158596
233.68.2	0.637748
233.69.8	0.550074
233.74.1	0.662134
233.78.2	0.147187
233.84.1	0.222558
233.87.1	0.557263
234.0.23	0.415087
234.1.18	0.233051
234.102.	0.011519
234.104.	0.849267
234.112.	1.604088
234.116.	0.299108
234.131.	0.913826
234.133.	0.302375
234.134.	0.693787
234.142.	0.388452
234.147.	0.372886
234.153.	0.428469
234.162.	0.619245
234.170.	0.679251
234.182.	0.055502
234.188.	0.091192
234.191.	0.286497
234.197.	0.701880
234.204.	0.130442
234.212.	0.490990
234.22.1	0.368488
234.220.	0.437975
234.221.	0.133810
234.227.	0.242835
234.230.	0.682468
234.24.1	0.395164
234.240.	0.351333
234.245.	0.170463
234.27.4	0.301345
234.29.3	0.717032
234.30.2	0.606472
234.30.8	0.068332
234.40.6	0.326459
234.43.1	0.056501
234.47.1	0.718038
234.49.2	0.304906
234.49.6	0.013603
234.50.1	0.477303
234.52.5	0.443450
234.54.1	0.202638
234.6.14	0.033691
234.64.1	0.691384
234.69.2	0.551003
234.76.2	0.737410
234.96.1	0.119246
235.10.1	0.288098
235.106.	0.838720
235.107.	0.126031
235.117.	0.439278
235.123.	0.509781
235.125.	1.548504
235.128.	0.132756
235.13.2	0.085081
235.134.	0.475160
235.140.	1.208049
235.169.	0.374491
235.173.	0.471371
235.174.	0.203111
235.185.	0.626655
235.191.	0.388699
235.193.	1.138266
235.199.	0.681640
235.20.1	0.624464
235.203.	0.889204
235.204.	0.220606
235.209.	0.846792
235.212.	0.692347
235.214.	0.250961
235.215.	0.877347
235.219.	0.202410
235.226.	0.574317
235.237.	0.772704
235.246.	1.742923
235.253.	0.784701
235.37.1	0.113134
235.49.4	0.819613
235.64.1	0.023429
235.67.1	0.962114
235.71.2	0.577594
235.73.1	0.908110
235.78.2	0.231088
235.9.20	0.281722
236.103.	0.832117
236.109.	0.336430
236.112.	0.660756
236.115.	0.712747
236.116.	0.613174
236.119.	0.190470
236.121.	0.490341
236.128.	0.825700
236.138.	0.243991
236.151.	0.040833
236.152.	0.150941
236.157.	0.505805
236.17.1	0.551519
236.171.	0.194431
236.183.	0.243088
236.186.	0.719117
236.188.	0.927029
236.197.	0.879430
236.203.	0.665871
236.215.	0.015174
236.232.	0.522118
236.235.	0.515889
236.237.	1.739772
236.238.	0.967703
236.24.1	0.407965
236.248.	0.267795
236.27.2	0.422432
236.28.3	0.088545
236.45.4	0.848203
236.57.1	0.425981
236.64.2	0.727618
236.88.4	0.907289
236.89.2	0.173099
236.97.4	0.003073
237.0.24	0.828293
237.11.6	0.131891
237.11.9	0.788116
237.110.	0.570352
237.116.	0.369852
237.12.3	0.866668
237.126.	0.911737
237.145.	0.113751
237.151.	0.972298
237.162.	0.272886
237.169.	0.145781
237.17.1	0.829108
237.170.	0.809940
237.175.	0.359514
237.185.	0.767767
237.204.	0.352290
237.214.	0.363614
237.219.	0.524020
237.223.	0.372681
237.24.9	0.303575
237.242.	0.210057
237.247.	0.803816
237.249.	0.325231
237.26.1	0.762533
237.27.9	0.245576
237.29.5	0.309723
237.34.8	0.877425
237.35.2	0.445987
237.37.1	0.158754
237.43.1	0.582369
237.51.1	0.456622
237.52.1	0.816504
237.52.7	0.849252
237.55.1	0.876108
237.79.1	0.593749
237.8.11	0.865542
237.84.2	1.224095
237.85.2	0.143741
237.87.2	0.474531
237.88.1	0.298118
237.93.2	0.914756
238.100.	0.658846
238.102.	0.837291
238.113.	0.077624
238.117.	0.305765
238.118.	0.880005
238.119.	0.272721
238.123.	0.778379
238.142.	0.271424
238.145.	0.824910
238.146.	0.219251
238.156.	0.957197
238.158.	0.841476
238.162.	0.283309
238.173.	0.366828
238.175.	0.372227
238.180.	0.281756
238.181.	1.612210
238.193.	0.022616
238.2.15	0.518487
238.215.	0.034367
238.217.	0.865720
238.220.	0.741370
238.226.	0.907269
238.234.	0.935546
238.235.	0.803956
238.251.	0.413928
238.26.6	0.316111
238.63.2	0.700013
238.69.1	0.166983
238.7.33	0.189989
238.79.2	0.476992
239.104.	0.801184
239.108.	1.112699
239.121.	0.557612
239.135.	0.230897
239.140.	0.899637
239.145.	0.760875
239.146.	1.146269
239.158.	0.038386
239.159.	0.110839
239.168.	0.016165
239.175.	0.827876
239.177.	0.124245
239.197.	0.189493
239.200.	0.256815
239.211.	0.102268
239.226.	0.614578
239.232.	0.902732
239.236.	0.354123
239.239.	0.317643
239.246.	0.810131
239.26.0	0.770220
239.35.7	0.918049
239.36.1	0.380232
239.40.7	0.455642
239.46.1	0.395655
239.5.87	0.786654
239.59.2	0.288821
239.8.63	0.173019
239.81.1	0.304116
239.94.1	0.979619
239.95.3	0.249600
24.104.1	0.160636
24.121.2	0.057002
24.138.6	0.505970
24.153.2	0.711632
24.158.2	0.686456
24.16.40	0.485526
24.170.1	0.818426
24.171.6	0.572210
24.175.6	0.422367
24.181.1	0.736500
24.186.2	0.319841
24.19.15	0.879215
24.193.2	0.440279
24.195.1	0.263928
24.205.1	0.733555
24.211.3	0.689169
24.216.1	0.533471
24.217.1	0.342062
24.235.1	0.103615
24.237.1	0.659381
24.240.1	0.140259
24.253.4	0.921312
24.27.15	0.500305
24.3.22.	0.937201
24.42.55	0.558841
24.48.19	0.163715
24.53.16	0.812175
24.60.13	0.930926
24.63.20	0.921231
24.65.19	0.262502
24.69.19	0.900642
24.81.24	0.657941
24.88.30	0.424528
24.9.209	0.756601
24.99.13	0.863235
240.1.17	0.807556
240.10.2	0.670831
240.104.	0.250120
240.109.	0.088714
240.113.	0.676818
240.123.	0.259595
240.138.	0.191915
240.140.	0.602739
240.151.	0.838443
240.156.	0.029533
240.161.	0.173900
240.166.	0.407173
240.179.	0.817414
240.181.	0.566600
240.207.	0.584046
240.210.	0.771451
240.212.	0.545453
240.22.1	0.742396
240.230.	0.914555
240.234.	0.350775
240.238.	0.276590
240.245.	0.432846
240.246.	0.568311
240.25.5	0.426659
240.40.5	0.073992
240.49.2	0.501063
240.57.2	0.651055
240.59.5	0.245322
240.6.84	0.283961
240.73.7	0.666053
240.77.1	0.300369
240.82.2	0.850344
240.93.4	0.521178
240.99.7	0.944576
241.10.1	0.251604
241.101.	0.501042
241.104.	0.725672
241.108.	0.615149
241.111.	0.617716
241.116.	0.483668
241.134.	0.809803
241.146.	0.874533
241.148.	0.645516
241.159.	0.545589
241.162.	0.734441
241.17.9	0.199068
241.171.	0.062912
241.172.	0.441732
241.178.	0.238787
241.184.	0.739544
241.190.	0.453484
241.191.	0.541613
241.192.	0.688261
241.197.	0.055159
241.198.	0.484545
241.199.	1.058195
241.2.25	0.444865
241.200.	0.095442
241.210.	0.520001
241.218.	0.543267
241.33.1	0.454376
241.41.1	0.671534
241.41.2	0.775745
241.45.1	0.274838
241.56.2	0.016971
241.57.7	0.197205
241.67.2	0.317882
241.71.1	0.090209
241.72.1	0.069513
241.74.1	0.257846
241.79.3	0.875342
241.80.1	0.132047
241.95.1	0.015110
241.97.1	0.143543
242.102.	0.604181
242.109.	0.987391
242.114.	0.982252
242.12.4	0.879454
242.126.	0.042484
242.130.	0.224147
242.135.	0.222613
242.152.	1.682771
242.163.	0.114253
242.170.	0.566159
242.179.	0.145258
242.180.	0.466575
242.183.	0.255569
242.188.	0.475548
242.19.1	0.143721
242.196.	0.158475
242.207.	0.240868
242.212.	0.382958
242.217.	0.530130
242.22.1	0.643632
242.221.	0.212995
242.227.	1.620766
242.229.	1.325010
242.235.	0.686228
242.238.	0.481584
242.239.	0.066613
242.25.2	0.732830
242.253.	0.759866
242.43.1	0.261056
242.44.1	0.153626
242.46.2	0.854253
242.55.2	0.795323
242.64.1	0.795609
242.7.11	0.309896
242.70.6	0.753871
242.81.1	0.566900
242.85.1	1.596540
242.92.2	0.990794
242.93.1	0.282250
243.105.	0.221390
243.117.	0.890118
243.120.	0.828213
243.125.	0.916582
243.13.2	0.318288
243.134.	0.922216
243.152.	0.733544
243.162.	0.169116
243.17.1	0.462262
243.175.	0.489873
243.179.	0.897277
243.197.	0.701169
243.212.	0.964657
243.233.	0.781838
243.235.	0.772514
243.237.	0.191531
243.238.	0.467327
243.247.	0.494355
243.250.	0.524784
243.27.5	0.404495
243.42.2	0.489810
243.43.1	0.651571
243.43.4	0.902351
243.49.1	0.894517
243.57.6	0.805632
243.64.1	0.681023
243.66.1	0.841093
243.74.7	0.572055
243.81.1	0.753067
243.87.1	0.825344
243.88.2	0.663279
243.93.3	0.895867
244.1.66	0.307108
244.101.	0.123753
244.111.	0.608215
244.114.	0.865338
244.140.	0.972718
244.148.	0.172619
244.149.	0.704336
244.152.	0.222856
244.157.	0.281480
244.16.1	0.624894
244.160.	0.568871
244.166.	0.343182
244.173.	0.288936
244.176.	0.680066
244.179.	0.770421
244.183.	0.088509
244.184.	0.593245
244.188.	0.046316
244.202.	0.178542
244.204.	0.062729
244.206.	0.435109
244.208.	0.128081
244.213.	0.884449
244.220.	0.366277
244.228.	0.033400
244.245.	0.141495
244.248.	0.720535
244.249.	0.780391
244.29.1	0.514929
244.52.1	0.452594
244.67.2	0.479922
244.7.24	0.687695
244.74.1	0.838721
244.87.2	0.368429
244.99.1	0.135764
245.0.39	0.663055
245.113.	2.423780
245.120.	0.285563
245.132.	0.036349
245.136.	0.382089
245.139.	0.770615
245.150.	0.408194
245.163.	0.216326
245.177.	0.908154
245.19.2	0.990948
245.193.	0.951654
245.196.	0.281554
245.199.	0.534993
245.200.	0.115308
245.204.	1.272479
245.209.	0.650587
245.219.	0.273971
245.222.	0.939070
245.223.	0.807303
245.227.	0.339701
245.23.2	0.311705
245.231.	0.534835
245.232.	0.763301
245.243.	0.244903
245.251.	0.038589
245.43.5	0.415948
245.47.1	0.128029
245.48.1	0.604781
245.49.1	0.811708
245.5.52	0.669388
245.71.3	0.860865
245.86.1	0.091283
245.94.3	0.006533
245.95.2	0.318738
245.97.1	0.133834
246.102.	0.216002
246.12.6	0.035554
246.125.	0.813912
246.133.	0.147909
246.136.	0.114869
246.137.	0.655077
246.138.	0.944849
246.140.	0.300830
246.151.	0.108557
246.153.	1.298898
246.16.1	0.390649
246.162.	0.375016
246.165.	0.337061
246.167.	0.049750
246.172.	0.530325
246.175.	0.764325
246.176.	0.096484
246.187.	0.338060
246.188.	1.619467
246.190.	0.249494
246.194.	0.698976
246.204.	0.077944
246.206.	0.400620
246.207.	0.763191
246.216.	0.509876
246.223.	0.915887
246.224.	0.488839
246.226.	0.010560
246.228.	0.446263
246.240.	0.589138
246.253.	0.339900
246.34.1	0.986864
246.35.6	0.162201
246.44.1	0.624871
246.51.1	0.521540
246.56.2	0.688358
246.61.1	0.894653
246.7.24	0.026152
246.80.6	0.891527
246.90.2	0.652220
246.96.2	0.799246
246.96.3	0.580477
247.100.	0.100558
247.103.	0.608996
247.106.	0.787123
247.112.	0.954788
247.114.	0.571972
247.122.	0.468183
247.124.	0.292089
247.128.	0.755113
247.130.	0.210978
247.132.	0.934272
247.138.	0.348360
247.142.	0.742359
247.163.	0.307954
247.167.	0.231322
247.168.	0.406352
247.170.	0.901253
247.184.	0.351673
247.186.	0.653521
247.188.	0.251251
247.189.	0.723878
247.196.	0.828352
247.200.	1.616124
247.207.	0.248622
247.210.	0.896728
247.225.	0.780350
247.231.	0.421394
247.232.	0.227386
247.246.	0.398728
247.252.	0.499760
247.254.	0.226969
247.29.8	0.736125
247.30.1	0.405019
247.32.1	0.393695
247.36.1	0.476360
247.47.1	0.337445
247.53.1	0.172669
247.61.1	0.799972
247.71.2	0.846667
247.74.1	0.778485
247.85.6	0.543804
247.88.8	0.800191
247.91.1	0.013900
248.110.	0.423602
248.144.	0.688355
248.145.	0.340344
248.161.	1.262788
248.17.1	0.221432
248.180.	0.016992
248.195.	0.797482
248.196.	0.030244
248.207.	0.531729
248.21.1	0.123312
248.210.	0.049040
248.213.	0.773464
248.215.	0.925271
248.227.	0.979139
248.228.	0.484468
248.229.	0.290374
248.25.2	0.989513
248.25.5	0.413610
248.27.2	0.390663
248.31.1	0.289367
248.45.2	0.539477
248.55.2	0.625994
248.62.2	0.203602
248.67.1	0.037704
248.69.2	0.336365
248.71.1	0.190592
248.73.1	0.383043
248.89.3	0.519905
248.94.1	0.498511
248.97.4	0.047044
248.99.8	0.977285
249.10.4	0.779290
249.100.	0.114797
249.101.	0.568041
249.106.	0.671825
249.109.	0.421968
249.115.	0.211656
249.121.	0.249456
249.137.	0.434786
249.138.	0.762513
249.139.	0.431106
249.144.	0.010079
249.15.2	0.371553
249.157.	0.828808
249.160.	0.405437
249.17.1	0.533274
249.172.	0.664614
249.177.	0.925142
249.182.	0.755734
249.187.	0.579157
249.188.	0.397802
249.19.8	0.555321
249.191.	0.842495
249.195.	0.325461
249.203.	0.715565
249.213.	0.724604
249.223.	0.660949
249.226.	0.880698
249.229.	0.189600
249.24.2	0.749824
249.247.	0.486235
249.37.4	0.660562
249.38.1	0.279220
249.41.1	0.766665
249.43.4	0.675758
249.52.1	0.520151
249.59.1	0.795411
249.7.78	0.953747
249.81.6	0.855251
249.88.5	0.696755
249.88.8	0.260601
249.89.2	0.083588
249.93.2	0.448524
25.100.1	0.320616
25.108.1	0.435320
25.108.2	0.354436
25.112.1	0.899841
25.129.8	0.563893
25.137.4	0.373070
25.145.1	0.773145
25.146.6	0.019306
25.157.8	0.090852
25.172.1	0.790116
25.177.1	0.929185
25.181.1	0.408369
25.188.1	0.818675
25.189.2	0.453980
25.191.1	0.048976
25.21.21	0.687986
25.212.2	0.788748
25.218.5	0.511355
25.223.6	0.045737
25.23.66	0.069891
25.233.2	0.311595
25.234.7	0.017941
25.252.1	0.312658
25.27.77	0.712830
25.3.217	0.684537
25.43.16	0.386984
25.51.1.	0.454054
25.63.24	0.967648
25.64.15	0.909969
25.72.68	0.249546
25.73.77	0.864017
25.75.15	0.358741
25.77.17	0.638538
25.85.18	0.235822
25.94.87	0.394277
25.95.68	0.689645
25.97.78	0.025300
250.105.	0.807628
250.117.	0.150331
250.146.	0.455632
250.160.	0.928736
250.170.	0.586905
250.171.	0.234808
250.172.	0.542089
250.177.	0.008478
250.18.1	0.174474
250.183.	0.267888
250.193.	0.016495
250.194.	0.626879
250.200.	0.848461
250.201.	0.230517
250.205.	0.075374
250.206.	0.668450
250.208.	0.826469
250.216.	0.494977
250.221.	0.434107
250.235.	0.639229
250.236.	0.600444
250.238.	0.396775
250.251.	0.050318
250.26.1	0.197876
250.31.1	0.065144
250.35.1	0.613307
250.36.2	0.008715
250.38.2	0.229989
250.47.7	0.231077
250.52.2	0.341594
250.54.2	0.742447
250.62.1	0.849947
250.63.1	0.151401
250.72.5	0.443208
250.94.2	0.445155
251.1.15	0.861947
251.105.	0.979584
251.110.	1.297086
251.116.	0.358641
251.119.	0.637828
251.132.	0.272112
251.137.	0.240164
251.139.	0.761728
251.142.	0.079234
251.16.1	0.054496
251.160.	0.947393
251.166.	0.712839
251.171.	0.618027
251.175.	0.469606
251.177.	0.107004
251.181.	0.571484
251.185.	0.381576
251.188.	0.237220
251.196.	0.807049
251.20.1	0.515505
251.20.2	0.177606
251.209.	0.683778
251.214.	0.382206
251.216.	0.564914
251.233.	0.687647
251.246.	0.209117
251.247.	0.941044
251.250.	0.562050
251.27.8	0.363628
251.33.2	0.173205
251.39.4	0.589738
251.51.2	0.433228
251.54.1	0.960889
251.67.2	0.303741
251.68.9	0.575854
251.69.5	0.254356
251.70.2	0.489169
251.73.1	0.741373
251.77.2	0.816284
251.80.1	0.864615
251.91.5	0.765992
251.98.1	0.483022
251.99.2	0.056582
252.102.	0.188810
252.105.	0.441958
252.106.	0.082312
252.109.	0.376200
252.112.	0.496717
252.125.	0.681717
252.133.	0.390634
252.14.1	0.927769
252.140.	0.642205
252.143.	0.041140
252.145.	0.702135
252.150.	0.746629
252.16.2	0.247700
252.18.1	0.730097
252.216.	0.224639
252.218.	0.867270
252.221.	0.181458
252.222.	0.956912
252.239.	0.100993
252.241.	0.202458
252.243.	0.277775
252.253.	0.269494
252.39.1	0.783608
252.40.1	0.242275
252.41.1	0.370837
252.47.2	0.796902
252.59.1	0.923201
252.60.9	0.644822
252.61.2	0.811947
252.66.1	0.289377
252.70.1	0.169074
252.71.1	0.918123
252.86.2	0.740863
252.89.1	0.121686
252.93.7	0.246992
252.96.2	0.551367
252.99.3	0.800083
253.0.35	0.764764
253.102.	0.854970
253.105.	0.906071
253.106.	0.452205
253.112.	0.499533
253.115.	0.154913
253.13.2	0.674890
253.130.	0.311140
253.134.	0.611806
253.142.	0.234789
253.15.2	0.463833
253.156.	0.597093
253.162.	0.545932
253.165.	0.393803
253.168.	0.517253
253.17.2	0.517044
253.171.	0.475202
253.173.	0.090133
253.178.	0.800005
253.18.2	0.724362
253.188.	0.562492
253.194.	0.057512
253.197.	0.802266
253.20.5	0.025425
253.208.	0.350406
253.214.	0.252410
253.234.	0.167989
253.236.	0.999233
253.242.	0.192463
253.243.	0.199316
253.245.	0.902701
253.25.1	0.347184
253.253.	0.386336
253.33.1	0.028273
253.47.9	0.683356
253.55.1	0.521034
253.63.1	0.343814
253.65.1	0.034396
253.80.1	0.901632
253.92.1	0.354748
254.108.	0.941769
254.117.	0.032760
254.128.	0.484594
254.130.	0.476554
254.142.	0.727488
254.145.	0.299867
254.146.	0.917649
254.147.	0.766852
254.160.	0.650022
254.162.	0.599528
254.176.	0.143854
254.182.	0.494699
254.187.	0.857638
254.194.	0.163869
254.197.	0.816114
254.199.	1.173674
254.206.	0.937093
254.209.	0.541139
254.211.	0.629306
254.212.	0.446082
254.214.	0.601285
254.223.	0.524218
254.226.	0.566389
254.229.	0.617931
254.233.	0.818527
254.239.	0.028363
254.244.	0.716540
254.245.	0.637991
254.25.2	0.546329
254.253.	0.074483
254.32.9	0.431961
254.36.1	0.461518
254.36.2	0.085042
254.48.1	0.432173
254.51.2	0.808302
254.53.1	0.202994
254.56.2	0.160377
254.56.7	0.514508
254.68.6	0.249151
254.8.18	0.724029
254.82.1	0.791547
254.82.2	0.950848
254.87.2	0.407660
254.89.1	0.306602
254.89.7	0.486444
26.111.2	0.789559
26.112.2	0.559509
26.119.4	0.277689
26.119.9	0.952254
26.122.2	0.252989
26.123.1	0.167488
26.146.1	0.772921
26.149.2	0.278690
26.153.2	0.657980
26.155.1	0.220620
26.16.16	0.064587
26.16.22	0.496197
26.160.1	0.529648
26.160.6	0.676634
26.169.1	0.343114
26.174.1	0.477059
26.176.1	0.773003
26.184.2	0.639186
26.198.2	0.881830
26.198.7	0.806429
26.22.5.	0.466637
26.223.2	0.225157
26.247.3	0.746382
26.251.2	0.185727
26.253.6	0.988260
26.32.31	0.511229
26.33.15	0.016846
26.41.15	0.976572
26.41.92	0.404279
26.58.13	0.936766
26.60.75	0.171167
26.62.24	0.756263
26.67.10	0.446604
26.77.23	0.858247
26.82.18	0.983410
26.94.22	0.094906
27.105.1	0.656311
27.111.1	0.696338
27.121.1	0.469883
27.122.1	0.745457
27.130.1	0.331907
27.132.2	0.987496
27.135.2	0.355258
27.137.2	0.895838
27.154.2	0.836697
27.160.1	0.171096
27.160.9	0.358480
27.173.1	0.921535
27.177.4	0.351338
27.179.4	0.270829
27.180.1	0.756698
27.198.4	0.440300
27.207.5	0.456986
27.209.2	0.873695
27.225.2	0.692624
27.240.5	0.260778
27.242.1	1.632298
27.243.2	0.237439
27.246.2	0.807733
27.247.6	0.297223
27.251.5	0.067311
27.26.15	0.960851
27.32.77	0.961236
27.38.52	0.303082
27.54.13	0.264184
27.56.71	0.360992
27.70.86	0.027875
27.71.22	0.281917
27.77.25	0.863274
27.8.249	0.582564
27.85.50	0.216855
27.88.19	0.571367
27.91.48	0.075453
27.96.30	0.200263
28.111.1	0.038751
28.116.1	0.190141
28.122.2	0.246338
28.132.8	0.237151
28.136.7	0.694982
28.141.1	0.220504
28.143.1	0.057865
28.144.2	0.209434
28.15.21	0.819345
28.157.1	0.804803
28.161.2	0.286470
28.163.2	0.392427
28.168.1	0.161526
28.169.4	0.244843
28.186.1	0.646932
28.188.1	1.102175
28.189.1	0.205219
28.193.1	0.408157
28.198.2	0.853802
28.2.213	0.989499
28.204.4	0.080690
28.225.2	0.003748
28.226.9	0.618342
28.227.1	0.445594
28.248.5	0.748767
28.27.96	0.593986
28.3.204	0.370715
28.30.48	0.136964
28.55.4.	0.155700
28.57.20	0.075937
28.63.17	0.826663
28.67.24	0.178609
28.7.177	0.869141
28.74.27	0.622998
28.77.21	0.214383
28.78.95	0.148626
28.81.22	0.224083
28.83.12	0.751925
28.84.95	0.812280
28.89.23	0.611432
28.92.16	0.617595
28.93.20	0.579230
29.100.1	0.745944
29.105.2	0.303910
29.11.14	0.859346
29.118.1	0.123955
29.123.2	0.177620
29.125.2	0.099784
29.139.7	0.012157
29.16.23	0.293829
29.161.2	0.590090
29.162.1	0.097373
29.164.1	0.165603
29.185.3	0.126647
29.187.2	0.107304
29.197.1	0.136578
29.210.2	0.455989
29.211.2	1.624003
29.212.2	0.883486
29.221.1	0.809319
29.222.1	0.900245
29.223.1	0.941128
29.226.3	0.688201
29.236.1	0.000151
29.244.1	0.327875
29.246.1	0.076490
29.248.9	0.804134
29.251.1	0.507714
29.251.9	0.696638
29.29.34	0.696400
29.31.25	0.945152
29.35.24	0.805586
29.43.40	0.951518
29.52.24	0.768469
29.6.135	0.280716
29.71.19	0.258557
29.76.10	0.268359
29.96.18	0.627640
29.99.21	0.274330
3.106.20	0.462562
3.108.18	0.586529
3.109.21	0.710366
3.11.226	0.785824
3.115.14	0.278562
3.122.14	0.181394
3.130.25	0.989239
3.143.15	0.701381
3.144.35	0.648018
3.155.93	0.815638
3.157.14	0.171329
3.159.60	0.367777
3.165.13	0.065238
3.168.15	0.471435
3.179.30	0.534851
3.181.11	0.390445
3.200.14	0.782299
3.211.85	0.194304
3.215.15	0.243207
3.225.11	0.481296
3.225.47	0.666982
3.230.15	0.858061
3.232.11	0.784815
3.245.14	0.147568
3.245.31	0.047561
3.250.76	0.546808
3.31.76.	0.592972
3.36.205	0.991685
3.44.162	0.464313
3.48.0.2	0.737196
3.49.233	0.417050
3.61.89.	0.251109
3.63.49.	0.454994
3.81.137	0.750232
3.9.85.1	0.991571
3.99.15.	0.491428
30.100.9	0.639701
30.103.2	0.099083
30.117.3	0.152266
30.134.6	0.565841
30.141.6	0.468092
30.149.2	0.586840
30.15.16	0.852634
30.153.1	0.354459
30.158.1	0.235524
30.20.28	0.175615
30.205.3	0.496242
